Payload	Attacker
Sorry, I'll call later	0
Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 	0
Thanks for picking up the trash.	0
That means get the door	0
You have an important customer service announcement from PREMIER. Call FREEPHONE0800 5420578 now!	0
Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)	0
All e best 4 ur driving tmr :-)	0
it's really getting me down just hanging around.	0
"""Gimme a few"" was  &lt;#&gt;  minutes ago"	0
You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX	0
Boooo you always work. Just quit.	0
So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint	0
Where's my boytoy? I miss you ... What happened?	0
"""BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX."""	0
25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed08701417012 profit 2 charity.	0
Hey. You got any mail?	0
Hi mate its RV did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!RVx	0
Good Morning my Dear........... Have a great &amp; successful day.	0
Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs08717898035. £3.00 Sub. 16 . Remove txt X or STOP	0
Urgent! call09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ 	0
I am in office:)whats the matter..msg me now.i will call you at break:).	0
I am real, baby! I want to bring out your inner tigress...	0
Going to take your babe out ?	0
In work now. Going have in few min.	0
Dude ive been seeing a lotta corvettes lately	0
Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r	0
I'll text you when I drop x off	0
Are you in castor? You need to see something	0
Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.	0
Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive	0
You unbelievable faglord	0
Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you	0
Hope you are having a good week. Just checking in	0
Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.	0
We're all getting worried over here, derek and taylor have already assumed the worst	0
WHITE FUDGE OREOS ARE IN STORES	0
Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/	0
Was actually about to send you a reminder today. Have a wonderful weekend	0
When u wana see it then	0
Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com	0
Oh all have to come ah?	0
So do you have samus shoulders yet	0
Since when, which side, any fever, any vomitin.	0
No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)	0
I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones	0
Chk in ur belovd ms dict	0
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"	0
Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical	0
U sure u can't take any sick time?	0
Are you this much buzy	0
Are you willing to go for aptitude class.	0
Yup i thk so until e shop closes lor.	0
Ok i shall talk to him	0
If he started searching he will get job in few days.he have great potential and talent.	0
Yo guess what I just dropped	0
Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn	0
Up to ü... Ü wan come then come lor... But i din c any stripes skirt...	0
Yetunde i'm in class can you not run water on it to make it ok. Pls now.	0
No..but heard abt tat..	0
Umma. Did she say anything	0
Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .	0
I dunno they close oredi not... Ü v ma fan...	0
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+	0
Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen	0
Hasn't that been the pattern recently crap weekends?	0
Lol you forgot it eh ? Yes, I'll bring it in babe	0
HAPPY NEW YEAR MY NO.1 MAN	0
No my blankets are sufficient, thx	0
Today am going to college so am not able to atten the class.	0
We know someone who you know that fancies you. Call09058097218 to find out who. POBox 6, LS15HB 150p	0
I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?	0
I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished	0
Then u drive lor.	0
I'm working technical support :)voice process.networking field.	0
That's fine, I'll bitch at you about it later then	0
Jus finish bathing...	0
Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.	0
Yep, by the pretty sculpture	0
Can u get pic msgs to your phone?	0
FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)	0
Goodmorning today i am late for  &lt;DECIMAL&gt; min.	0
Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.	0
Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.	0
Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary	0
on hen night. Going with a swing	0
S s..first time..dhoni rocks...	0
No I'm good for the movie, is it ok if I leave in an hourish?	0
449050000301 You have won a £2,000 price! To claim, call09050000301.	0
Ok.ok ok..then..whats ur todays plan	0
Not tonight mate. Catching up on some sleep. This is my new number by the way. 	0
Howz pain?hope u r fine..	0
U wake up already? Thanx 4 e tau sar piah it's quite nice.	0
What * u wearing?	0
Have you had a good day? Mine was really busy are you up to much tomorrow night?	0
Babe ? I lost you ... :-(	0
(That said can you text him one more time?)	0
Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.	0
Hey! There's veggie pizza... :/	0
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply08452810075over18's	0
I am not having her number sir	0
Yeah, we can probably swing by once my roommate finishes up with his girl	0
Yay! You better not have told that to 5 other girls either.	0
I'm outside islands, head towards hard rock and you'll run into me	0
K give me a sec, breaking a  &lt;#&gt;  at cstore	0
Goodmorning, Today i am late for  &lt;#&gt; min.	0
We're done...	0
Ok... C ya...	0
Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx	0
Me also da, i feel yesterday night  wait til 2day night dear.	0
As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr	0
Guessin you ain't gonna be here before 9?	0
I'll text now! All creepy like so he won't think that we forgot	0
K..k..i'm also fine:)when will you complete the course?	0
Teach me apps da. When you come to college.	0
Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p	0
I want to send something that can sell fast.  &lt;#&gt; k is not easy money.	0
"""Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx"""	0
Dear relieved of westonzoyland, all going to plan this end too!	0
Nobody can decide where to eat and dad wants Chinese	0
I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! 	0
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear	0
What your plan for pongal?	0
Honey boo I'm missing u.	0
Hungry gay guys feeling hungry and up 4 it, now. Call08718730555 just 10p/min. To stop texts call08712460324 (10p/min)	0
"""Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx."""	0
Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..	0
Let me know how to contact you. I've you settled in a room. Lets know you are ok.	0
Can i meet ü at 5.. As 4 where depends on where ü wan 2 in lor..	0
"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"	0
Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng	0
Eat jap done oso aft ur lect wat... Ü got lect at 12 rite... 	0
Aiyah u did ok already lar. E nydc at wheellock?	0
Your daily text from me – a favour this time	0
FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT	0
Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call:09701213186 	0
I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it.	0
Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.	0
Ok...	0
Oh just getting even with u.... u?	0
Sorry, was in the bathroom, sup	0
Aight no rush, I'll ask jay	0
Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*	0
Aight sorry I take ten years to shower. What's the plan?	0
Yeah I'll try to scrounge something up	0
Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired	0
Bugis oso near wat... 	0
Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...	0
If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.	0
What does the dance river do?	0
Bbq this sat at mine from 6ish. Ur welcome 2 come	0
Hope you are feeling great. Pls fill me in. Abiola	0
500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout087187262701.50gbp/mtmsg18 TXTAUCTION	0
Ya tel, wats ur problem..	0
Its ok my arm is feeling weak cuz i got a shot so we can go another time	0
All e best 4 ur exam later.	0
I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy	0
R we still meeting 4 dinner tonight?	0
No did you check? I got his detailed message now	0
You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.	0
URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU	0
Pls speak to that customer machan.	0
So wats ur opinion abt him and how abt is character?	0
Lmao. Take a pic and send it to me.	0
Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16	0
Ok...	0
Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!	0
I asked sen to come chennai and search for job.	0
Arms fine, how's Cardiff and uni? 	0
Its ok., i just askd did u knw tht no?	0
Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.	0
Msg me when rajini comes.	0
Can ü all decide faster cos my sis going home liao..	0
Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.	0
09066362231 URGENT! Your mobile No07xxxxxxxxx won a £2,000 bonus caller prize on02/06/03! this is the 2nd attempt to reach YOU! call09066362231 ASAP!	0
Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .	0
Take some small dose tablet for fever	0
Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e	0
I think its far more than that but find out. Check google maps for a place from your dorm.	0
Ok...	0
Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea	0
Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.	0
It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c	0
Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon	0
Don no da:)whats you plan?	0
Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.	0
Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)	0
K:)all the best:)congrats...	0
Shall i ask one thing if you dont mistake me.	0
I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.	0
Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you	0
I think chennai well settled?	0
Remember on that day..	0
Midnight at the earliest	0
Now press conference da:)	0
Shant disturb u anymore... Jia you...	0
He says hi and to get your ass back to south tampa (preferably at a kegger)	0
Yeah we do totes. When u wanna?	0
Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side	0
Dude just saw a parked car with its sunroof popped up. Sux	0
I am late. I will be there at	0
No:-)i got rumour that you going to buy apartment in chennai:-)	0
My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.	0
How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..	0
Yep, at derek's house now, see you Sunday &lt;3	0
There are no other charges after transfer charges and you can withdraw anyhow you like	0
Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)	0
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:	0
Daddy will take good care of you :)	0
Ok pa. Nothing problem:-)	0
Ok no prob... I'll come after lunch then...	0
I'll probably be around mu a lot	0
Mm i had my food da from out	0
Friends that u can stay on fb chat with	0
Ah, well that confuses things, doesn‘t it?	0
You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London02072069400. Bx 526, SW73SS	0
We not watching movie already. Xy wants 2 shop so i'm shopping w her now.	0
You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for	0
FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp08712317606 stop to 82242	0
U WILL SWITCH YOUR FONE ON DAMMIT!!	0
Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!	0
I wan but too early lei... Me outside now wun b home so early... Neva mind then...	0
At 7 we will go ok na.	0
Yeah, where's your class at?	0
S but mostly not like that.	0
So now my dad is gonna call after he gets out of work and ask all these crazy questions.	0
Glad to see your reply.	0
"Painful words- ""I thought being Happy was the most toughest thing on Earth... But, the toughest is acting Happy with all unspoken pain inside.."""	0
"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."	0
Already am squatting is the new way of walking	0
Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870	0
I don't know but I'm raping dudes at poker	0
Finish already... Yar they keep saying i mushy... I so embarrassed ok...	0
Ok...	0
Just taste fish curry :-P	0
Was doing my test earlier. I appreciate you. Will call you tomorrow.	0
I got your back! Do you have any dislikes in bed?	0
Asking do u knw them or nt? May be ur frnds or classmates?	0
Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..	0
Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur rents mayb interested in it, I hav 12,000pes, so around £48, tb, James.	0
I went to project centre	0
Lol. Well quality aint bad at all so i aint complaining	0
Why tired what special there you had	0
U guys never invite me anywhere :(	0
I love to wine and dine my lady!	0
I think u have the wrong number.	0
* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train	0
Really good:)dhanush rocks once again:)	0
Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?	0
Joy's father is John. Then John is the NAME of Joy's father. Mandan	0
K, want us to come by now?	0
Watching tv now. I got new job :)	0
Did u see what I posted on your Facebook?	0
Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free0800 1956669 or text back 'help'	0
No dear i do have free messages without any recharge. Hi hi hi	0
Yes:)sura in sun tv.:)lol.	0
U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u	0
I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love	0
If we hit it off, you can move in with me :)	0
I'm in class. Did you get my text.	0
Do have a nice day today. I love you so dearly.	0
Do ü all wan 2 meet up n combine all the parts? How's da rest of da project going?	0
Sian... Aft meeting supervisor got work 2 do liao... U working now?	0
Dunno dat's wat he told me. Ok lor...	0
Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?	0
Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.	0
Hello- thanx for taking that call. I got a job! Starts on monday!	0
* Will be september by then!	0
Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!	0
Super da:)good replacement for murali	0
FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on08001950382 or call 2optout/D3WV	0
Dunno da next show aft 6 is 850. Toa payoh got 650.	0
K.:)you are the only girl waiting in reception ah?	0
What's up. Do you want me to come online?	0
I'll let you know when it kicks in	0
Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*	0
Dont know supports ass and srt i thnk. I think ps3 can play through usb too	0
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com	0
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on09058094594	0
Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(	0
Urgent! Please call09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm	0
Probably earlier than that if the station's where I think it is	0
Uh, heads up we don't have THAT much left	0
I love working from home :)	0
Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply08452810073 for details 18+	0
ELLO BABE U OK?	0
Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.	0
Its not that time of the month nor mid of the time?	0
Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.	0
Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?	0
Omg it could snow here tonite!	0
What pa tell me.. I went to bath:-)	0
Did either of you have any idea's? Do you know of anyplaces doing something?	0
More people are dogging in your area now. Call09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB	0
I got lousy sleep. I kept waking up every 2 hours to see if my cat wanted to come in. I worry about him when its cold :(	0
The battery is for mr adewale my uncle. Aka Egbon	0
Haha... Really oh no... How? Then will they deduct your lesson tmr?	0
Aight I'll grab something to eat too, text me when you're back at mu	0
Howz that persons story	0
Yes :)it completely in out of form:)clark also utter waste.	0
Even i cant close my eyes you are in me our vava playing umma :-D	0
Enjoy ur life. . Good night	0
Delhi and chennai still silent.	0
Shhhhh nobody is supposed to know!	0
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob	0
No calls..messages..missed calls	0
No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!	0
Shall i come to get pickle	0
LMAO where's your fish memory when I need it?	0
S....s...india going to draw the series after many years in south african soil..	0
Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.	0
Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.	0
Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 	0
From tomorrow onwards eve 6 to 3 work.	0
Is there any movie theatre i can go to and watch unlimited movies and just pay once?	0
No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch	0
I noe la... U wana pei bf oso rite... K lor, other days den...	0
Simply sitting and watching match in office..	0
Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.	0
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on08000938767 to update now! or2stoptxt	0
No de. But call me after some time. Ill tell you k	0
Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx	0
Sir, I am waiting for your mail.	0
He didn't see his shadow. We get an early spring yay	0
URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on02/06/03! This is the 2nd attempt to reach YOU! Call09066362220 ASAP! BOX97N7QP, 150ppm	0
Who's there say hi to our drugdealer	0
Good night my dear.. Sleepwell&amp;Take care	0
Must come later.. I normally bathe him in da afternoon mah..	0
I can take you at like noon	0
you are sweet as well, princess. Please tell me your likes and dislikes in bed...	0
"""alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x."""	0
Then get some cash together and I'll text jason	0
Probably, want to pick up more?	0
SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE	0
Its a site to simulate the test. It just gives you very tough questions to test your readiness.	0
Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?	0
Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.	0
Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;	0
I hope you know I'm still mad at you.	0
+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call09050002311 b4280703. T&Cs/stop SMS08718727868. Over 18 only 150ppm	0
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas	0
S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:)	0
Carlos took a while (again), we leave in a minute	0
But i juz remembered i gotta bathe my dog today..	0
You stayin out of trouble stranger!!saw Dave the other day hes sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! 	0
Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk.	0
I surely dont forgot to come:)i will always be in touch in with you:-)	0
What year. And how many miles.	0
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+	0
hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx	0
Yes.he have good crickiting mind	0
I wont. So wat's wit the guys	0
I'm at work. Please call	0
And popping &lt;#&gt; ibuprofens was no help.	0
Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...	0
Oh god. I'm gonna Google nearby cliffs now.	0
Thankyou so much for the call. I appreciate your care.	0
"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance"	0
Not sure I have the stomach for it ...	0
soon you will have the real thing princess! Do i make you wet? :)	0
Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.	0
Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!	0
Prabha..i'm soryda..realy..frm heart i'm sory	0
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on08714712379 between 10am-7pm Cost 10p	0
Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on09065069120	0
Oh k.k..where did you take test?	0
K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)	0
"""Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx"""	0
Every day i use to sleep after  &lt;#&gt;  so only.	0
Boo I'm on my way to my moms. She's making tortilla soup. Yummmm	0
Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL	0
hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?	0
"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams"	0
Ill call you evening ill some ideas.	0
Not heard from U4 a while. Call 4 rude chat private line01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx	0
Finish liao... U?	0
Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..	0
Is that on the telly? No its Brdget Jones!	0
Sorry, I'll call later in meeting	0
I reach home safe n sound liao...	0
Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8	0
Remind me how to get there and I shall do so	0
HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX	0
Congrats! 1 year special cinema pass for 2 is yours. call09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!	0
Should I tell my friend not to come round til like  &lt;#&gt; ish?	0
WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3	0
Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call08718726971 NOW! Only 10p per minute. BT-national-rate.	0
That's significant but dont worry.	0
In which place do you want da.	0
Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.	0
URGENT! Your mobile number *************** WON a £2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call09066368753 ASAP! Box 97N7QP, 150ppm	0
At home by the way	0
